image,true label,edited?,caption
0,0,,"This radio image is dominated by a bright, compact source at its center. Extending from this central condensation to the east and west are two linear, filamentary structures. These filaments terminate in regions of enhanced brightness, which are themselves embedded within two larger, more diffuse lobes of emission. The western lobe appears slightly more compact and brighter than the eastern one. The overall structure is highly symmetrical about the central source. Several other compact, unresolved sources are scattered across the field of view, seemingly unassociated with the main structure."
1,0,,"The image shows two bright flux centroids. The larger, more diffuse one is in the lower-center, and a smaller, more compact one is in the upper-left. Two jets or lobes of emission extend from the central source, pointing towards the upper-right and lower-left. There are no other sources."
2,0,,"The image shows a bright, elongated central source with two distinct lobes extending from it, creating a ""double-lobed"" structure. The lobes originate from the center and extend outward, tapering off. A smaller, unresolved point source is also visible to the left of the main structure."
3,0,,"A bright, elongated radio source is centered towards the left. It features a prominent, high-flux centroid at its upper-right tip. This structure resembles a one-sided jet or lobe, originating from the lower-left and extending towards the upper-right. No other significant sources or distinct flux centroids are observed."
4,0,,"The image shows a single, bright centroid of flux at the center. Two faint, diffuse lobes extend symmetrically from the central source along a horizontal axis. The lobes are not well-defined, and no distinct jets are visible. No other sources are present in the image."
5,0,,"A bright, double-lobed radio source dominates the center. A primary flux centroid is central, with two weaker, symmetric lobes extending vertically upwards and downwards from it. Each lobe terminates diffusely. No unassociated sources are evident."
6,0,,"A bright central point source is observed, with a weaker, more diffuse flux centroid positioned directly above it. Associated with this upper centroid is a diffuse, irregular lobe extending further upwards. An additional diffuse, lower-flux morphology is present in the lower-right, unassociated with the central emission."
7,0,,"A diffuse, complex radio source occupies the image center. A bright flux centroid is located slightly upper-right of center, embedded within an extended, irregular lobe spreading rightwards. To its left, a fainter, more fragmented diffuse lobe is observed. All prominent emission appears interconnected as one complex source."
8,0,,"A bright, central, elongated source displays two distinct flux centroids: one upper-left, one lower-right. These centroids form two symmetric lobes, connected by a fainter, bridge-like emission. A separate, unassociated point source is visible in the lower-right."
9,0,1,"The image displays a highly distorted, bright central source of flux. The source appears to be part of a linear, elongated jet-like structure that is bent into an S-shape, extending from the bottom-left to the top-right of the image. The jet does not terminate in a defined lobe. There are no other sources in the image."
