,index,caption
0,0,"A faint, blurry object with a distinctive, symmetrical glowing shape appears against a dark background, evoking a sense of distant celestial phenomena or an abstract light source."
1,1,"Diffuse, fuzzy white and gray glowing shapes, including an elongated form, appear on a deep black background. Several smaller, fainter light sources are also scattered across the dark expanse."
2,2,"This astronomical image displays several bright objects against a dark background. A prominent elongated source, possibly a radio galaxy with a visible jet, dominates the lower-middle. Other fainter, diffuse structures and point sources are also scattered across the field of view."
3,3,"This striking image shows the Tadpole Galaxy (UGC 10214), a spiral galaxy distorted by a smaller companion. Its long, bright tidal tail of stars and gas stretches across the dark expanse of space, creating its distinctive cosmic ""tadpole"" shape."
4,4,"A blurry, irregularly shaped celestial body, possibly an asteroid or small moon, appears against the dark expanse of space. Its surface shows some brighter, indistinct features."
5,5,"A blurry, dumbbell-shaped object glows against the dark backdrop of space, hinting at a distant celestial body or asteroid. Its two brighter lobes are connected by a fainter central region."
6,6,"Faint, blurry points of light illuminate a vast darkness. These glowing objects could be distant stars, nebulae, or galaxies, appearing as soft glows in the black expanse of space."
7,7,"Irregular, luminous clouds of gas and dust glow against a dark cosmic expanse, possibly depicting nebulae or distant interacting galaxies."
8,8,"This astronomical image captures a distant galaxy with two powerful jets of plasma emanating from its core. Such double jets are characteristic of an active galactic nucleus, often observed in radio galaxies."
9,9,"A bright, sinuous form, resembling a glowing worm or filament, stands out against a stark black background. Its luminescence creates a striking, abstract visual in the darkness."
10,10,"A luminous, irregularly shaped object glows against the vast darkness of space. This blurred image likely captures a distant galaxy or a nebula, a bright beacon in the cosmic expanse."
11,11,"This image captures a distant astronomical object, featuring a bright, elongated central core. Fainter, diffuse material extends outwards, forming a jet-like structure to one side and a broader lobe to the other, characteristic of an active galaxy."
12,12,"A blurry celestial object glows faintly against the dark expanse of space. It appears as a cluster of bright points with a subtle, wispy extension, hinting at a distant, luminous entity."
13,13,"This image reveals a distant, elongated galaxy, appearing as a bright, curved streak against the dark cosmos. Its stretched form hints at a unique structure, possibly a barred spiral galaxy viewed at an angle."
14,14,"This astronomical image features a bright central object, likely a young star or protostar, with luminous jets of gas extending into space. Dark clouds of dust and gas are also visible, suggesting an active and dynamic star-forming region."
15,15,"This image reveals a radio galaxy, where a bright central active galactic nucleus launches powerful jets of plasma. These jets extend outwards, interacting with the surrounding medium to form characteristic extended radio lobes."
16,16,"A bright, star-like object illuminates faint, diffuse nebulosity against the vast darkness of space, highlighting subtle cosmic structures."
17,17,"A bright, elongated celestial object, possibly a distant galaxy, stands out against a dark cosmic background. Fainter, scattered points of light suggest other stars or galaxies in this deep space view."
18,18,"This astronomical image displays multiple bright, somewhat elongated celestial objects, possibly interacting galaxies or a distant star cluster, set against the vast darkness of space."
19,19,"A bright central object is flanked by fainter, symmetrical, extended emission, resembling an edge-on disk or bipolar outflow. This cosmic view is set against a dark background, hinting at a distant astronomical source."
20,20,Powerful radio jets stream from the supermassive black hole at the heart of an active galaxy. These energetic plasma outflows extend in two opposing directions across vast cosmic distances.
21,21,"An elongated, fuzzy celestial object, likely a distant galaxy, appears against a dark, star-filled background in this astronomical image, showcasing the vastness of space."
